Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-17,Data Associate,17,Delhi,INR,4050000,5062000,6075000,,,,,5.0,,144,180,216
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-14,Finance Architect,14,Berlin,EUR,77000,96000,116000,,,,,5.0,,288,360,432
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-24,Marketing Consultant,24,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,288,360,432
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-2,Marketing Coordinator,2,Austin,USD,95000,119000,143000,,,,,5.0,,306,383,459
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-3,Operations Strategist,3,Boston,USD,56000,70000,84000,,,,,5.0,,484,605,726
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-4,People Coordinator,4,Sydney,AUD,112000,140000,168000,,,,,5.0,,252,315,378
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-35,Customer Coordinator,35,Edinburgh,GBP,67000,84000,101000,,,,,5.0,,288,360,432
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-20,Software Engineer,20,Tokyo,JPY,13668000,17084000,20501000,,,,,5.0,,288,360,432
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-15,Technical Director,15,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,288,360,432
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-8,Software Strategist,8,Toronto,CAD,125000,156000,187000,,,,,5.0,,288,360,432
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-1,Finance Manager,1,Boston,USD,112000,140000,168000,,,,,5.0,,520,650,780
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-17,Finance Associate,17,Delhi,INR,4050000,5062000,6075000,,,,,5.0,,208,260,312
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-14,Finance Coordinator,14,Berlin,EUR,77000,96000,116000,,,,,5.0,,416,520,624
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-24,Customer Designer,24,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,416,520,624
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-2,Business Analyst,2,Austin,USD,95000,119000,143000,,,,,5.0,,442,553,663
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-3,Solutions Architect,3,Boston,USD,56000,70000,84000,,,,,5.0,,699,874,1048
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-4,Finance Consultant,4,Sydney,AUD,112000,140000,168000,,,,,5.0,,364,455,546
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-35,Infrastructure Engineer,35,Edinburgh,GBP,67000,84000,101000,,,,,5.0,,416,520,624
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-20,Software Analyst,20,Tokyo,JPY,13668000,17084000,20501000,,,,,5.0,,416,520,624
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-15,Finance Lead,15,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,416,520,624
ID_1064,Marketing,Marketing,Solutions Designer,3,Individual Contributor,,Finance-Treasury-Individual Contributor3-8,Finance Partner,8,Toronto,CAD,125000,156000,187000,,,,,5.0,,416,520,624
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-1,Security Manager,1,Boston,USD,117000,130000,143000,117000.0,130000.0,143000.0,,,,690,863,1036
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-24,People Lead,24,Amsterdam,EUR,88000,98000,108000,88200.0,98000.0,107800.0,,,,518,647,777
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-2,Customer Lead,2,Austin,USD,117000,130000,143000,117000.0,130000.0,143000.0,,,,690,863,1036
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-4,,4,Sydney,AUD,154000,171000,188000,,,,,,,449,561,673
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-35,Marketing Lead,35,Edinburgh,GBP,78000,87000,96000,78300.0,87000.0,95700.0,,,,518,647,777
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-15,Infrastructure Architect,15,Amsterdam,EUR,88000,98000,108000,88200.0,98000.0,107800.0,,,,518,647,777
ID_8212,Marketing,Marketing,Platform Director,3,Individual Contributor,,Sales Non-QCR-Account Executives Commercial-Individual Contributor3-8,,8,Toronto,CAD,117000,130000,143000,,,,,,,518,647,777
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-1,Infrastructure Lead,1,Boston,USD,108000,120000,132000,108000.0,120000.0,132000.0,,,,690,863,1036
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-24,Data Specialist,24,Amsterdam,EUR,89000,99000,109000,89100.0,99000.0,108900.0,,,,518,647,777
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-2,Infrastructure Analyst,2,Austin,USD,108000,120000,132000,108000.0,120000.0,132000.0,,,,690,863,1036
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-4,,4,Sydney,AUD,157000,174000,191000,,,,,,,449,561,673
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-35,Software Designer,35,Edinburgh,GBP,79000,88000,97000,79200.0,88000.0,96800.0,,,,518,647,777
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-15,Technical Architect,15,Amsterdam,EUR,89000,99000,109000,89100.0,99000.0,108900.0,,,,518,647,777
ID_2060,Marketing,Marketing,Platform Principal,3,Individual Contributor,,Sales Non-QCR-Account Executives Startups-Individual Contributor3-8,,8,Toronto,CAD,108000,120000,132000,,,,,,,518,647,777
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-1,Finance Consultant,1,Boston,USD,112000,140000,168000,28000.0,35000.0,42000.0,,,,440,550,660
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-17,Product Lead,17,Delhi,INR,4050000,5062000,6075000,1012000.0,1266000.0,1519000.0,,,,176,220,264
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-14,Product Principal,14,Berlin,EUR,77000,96000,116000,19000.0,24000.0,29000.0,,,,352,440,528
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-24,Infrastructure Coordinator,24,Amsterdam,EUR,77000,96000,116000,19000.0,24000.0,29000.0,,,,352,440,528
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-2,Software Analyst,2,Austin,USD,95000,119000,143000,24000.0,30000.0,36000.0,,,,374,468,561
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-3,Product Analyst,3,Boston,USD,56000,70000,84000,14000.0,18000.0,21000.0,,,,591,739,887
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-4,Data Partner,4,Sydney,AUD,112000,140000,168000,28000.0,35000.0,42000.0,,,,308,385,462
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-35,Finance Specialist,35,Edinburgh,GBP,67000,84000,101000,17000.0,21000.0,25000.0,,,,352,440,528
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-20,Finance Coordinator,20,Tokyo,JPY,13668000,17084000,20501000,3417000.0,4271000.0,5125000.0,,,,352,440,528
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-15,Finance Principal,15,Amsterdam,EUR,77000,96000,116000,19000.0,24000.0,29000.0,,,,352,440,528
ID_0627,Marketing,Marketing,Operations Coordinator,3,Individual Contributor,,Sales Non-QCR-Customer Success Management-Individual Contributor3-8,Finance Specialist,8,Toronto,CAD,125000,156000,187000,31000.0,39000.0,47000.0,,,,352,440,528
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-1,Security Coordinator,1,Boston,USD,124000,155000,186000,,,,,5.0,,600,750,900
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-17,Technical Designer,17,Delhi,INR,4484000,5605000,6726000,,,,,5.0,,240,300,360
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-14,Finance Engineer,14,Berlin,EUR,85000,107000,128000,,,,,5.0,,480,600,720
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-24,Sales Engineer,24,Amsterdam,EUR,85000,107000,128000,,,,,5.0,,480,600,720
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-2,Operations Associate,2,Austin,USD,105000,132000,158000,,,,,5.0,,510,638,765
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-3,Platform Engineer,3,Boston,USD,62000,78000,93000,,,,,5.0,,806,1008,1210
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-4,Marketing Specialist,4,Sydney,AUD,124000,155000,186000,,,,,5.0,,420,525,630
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-35,Technical Strategist,35,Edinburgh,GBP,74000,93000,112000,,,,,5.0,,480,600,720
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-20,Technical Coordinator,20,Tokyo,JPY,15132000,18915000,22698000,,,,,5.0,,480,600,720
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-15,Technical Manager,15,Amsterdam,EUR,85000,107000,128000,,,,,5.0,,480,600,720
ID_1742,Marketing,Marketing,Customer Coordinator,3,Individual Contributor,,Sales Non-QCR-Enablement-Individual Contributor3-8,Technical Consultant,8,Toronto,CAD,138000,172000,207000,,,,,5.0,,480,600,720
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-1,Product Designer,1,Boston,USD,160000,200000,240000,,,,,5.0,,920,1150,1380
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-17,Business Partner,17,Delhi,INR,5786000,7232000,8678000,,,,,5.0,,368,460,552
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-14,Solutions Associate,14,Berlin,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-24,Security Specialist,24,Amsterdam,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-2,Business Designer,2,Austin,USD,136000,170000,204000,,,,,5.0,,782,978,1173
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-3,Customer Specialist,3,Boston,USD,80000,100000,120000,,,,,5.0,,1237,1546,1855
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-4,Product Architect,4,Sydney,AUD,160000,200000,240000,,,,,5.0,,644,805,966
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-35,Operations Consultant,35,Edinburgh,GBP,96000,120000,144000,,,,,5.0,,736,920,1104
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-20,Customer Manager,20,Tokyo,JPY,19525000,24406000,29288000,,,,,5.0,,736,920,1104
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-15,Infrastructure Principal,15,Amsterdam,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_7938,Marketing,Marketing,Customer Architect,3,Individual Contributor,,Sales Non-QCR-GTM Engineering-Individual Contributor3-8,Operations Architect,8,Toronto,CAD,178000,222000,267000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-1,Product Designer,1,Boston,USD,160000,200000,240000,,,,,5.0,,920,1150,1380
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-17,Business Partner,17,Delhi,INR,5786000,7232000,8678000,,,,,5.0,,368,460,552
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-14,Solutions Associate,14,Berlin,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-24,Security Specialist,24,Amsterdam,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-2,Business Designer,2,Austin,USD,136000,170000,204000,,,,,5.0,,782,978,1173
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-3,Customer Specialist,3,Boston,USD,80000,100000,120000,,,,,5.0,,1237,1546,1855
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-4,Product Architect,4,Sydney,AUD,160000,200000,240000,,,,,5.0,,644,805,966
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-35,Operations Consultant,35,Edinburgh,GBP,96000,120000,144000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-20,Customer Manager,20,Tokyo,JPY,19525000,24406000,29288000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-15,Infrastructure Principal,15,Amsterdam,EUR,110000,138000,165000,,,,,5.0,,736,920,1104
ID_3028,Business Development,Business Development,Customer Architect,3,Individual Contributor,,Partnerships-GTM Engineering-Individual Contributor3-8,Operations Architect,8,Toronto,CAD,178000,222000,267000,,,,,5.0,,736,920,1104
ID_2051,Data,Data,Platform Director,3,Individual Contributor,,Field Engineering-Account Executives Commercial-Individual Contributor3-1,Security Manager,1,Boston,USD,117000,130000,143000,117000.0,130000.0,143000.0,,,,690,863,1036
ID_2051,Data,Data,Platform Director,3,Individual Contributor,,Field Engineering-Account Executives Commercial-Individual Contributor3-24,People Lead,24,Amsterdam,EUR,88000,98000,108000,88200.0,98000.0,107800.0,,,,518,647,777
ID_2051,Data,Data,Platform Director,3,Individual Contributor,,Field Engineering-Account Executives Commercial-Individual Contributor3-2,Customer Lead,2,Austin,USD,117000,130000,143000,117000.0,130000.0,143000.0,,,,690,863,1036
ID_2051,Data,Data,Platform Director,3,Individual Contributor,,Field Engineering-Account Executives Commercial-Individual Contributor3-4,,4,Sydney,AUD,154000,171000,188000,,,,,,,449,561,673
ID_2051,Data,Data,Platform Director,3,Individual Contributor,,Field Engineering-Account Executives Commercial-Individual Contributor3-35,Marketing Lead,35,Edinburgh,GBP,78000,87000,96000,78300.0,87000.0,95700.0,,,,518,647,777
